International Seismological Centre
ISC: On-Line Bulletin
Any use of data from the ISC should be cited. The correct format for citations may be found on our citation page.

The ISC Bulletin has been rebuilt for the period 1964-1979. All ISC searches will now return the upgraded set of data for this period. The work on the Rebuild project continues for the period 1980-2010 and will result in further gradual bulletin updates in due time.

Once the search has completed, a compressed KML file will be available to view the results in Google Earth.

Make an event map

Search summary:
Database: ISC Bulletin
Search type: Circular search
Central latitude: 34.1
Central longtitude: 9.9
Radius: 200 km
Start date: 1960-01-01 00:00:00
End date: 2018-10-19 00:00:00
Events found: 215
DATA_TYPE BULLETIN IMS1.0:short
ISC Bulletin
Event   876000 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1961/01/21 03:45:25                  35.2500   10.5000                                                             uk BCIS       1901692

Event   853630 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
1965/09/05 22:06:55.58   1.28 1.445  34.1967    8.6501 25.63 18.69 159  10.0f        13   15 185  10.05  91.65 m i ke ISC       00876034

Magnitude  Err Nsta Author      OrigID
mb     4.3 0.2    6 ISC       00876034

Sta     Dist  EvAz Phase        Time      TRes  Azim AzRes   Slow   SRes Def   SNR       Amp   Per Qual Magnitude    ArrID
ISO    10.05 353.4 Pn       22:09:20.8     0.8                           T__                        _i            28078860
IFR    11.48 270.5 Pn       22:09:40.6     0.9                           T__                        ci            28078861
WRM    15.81 352.2 P        22:10:48.6     6.6                           ___                        ci            28078862
DOU    16.17 350.6 P        22:10:48.3     2.3                           T__                        ci            28078863
EKA    22.67 342.3 P        22:11:57.0     0.1                           T__                        _e mb     4.0 28078864
UPP    26.34  10.2 P        22:12:30.8    -0.6                           T__                        _i            28078865
UME    30.50  10.1 P        22:13:06.6    -1.9                           T__                        _i            28078866
KIR    34.36   7.9 P        22:13:35.3    -7.0                           ___                        _i            28078867
SHI    37.29  84.6 P        22:14:09.0     0.9                           T__                        _e            28078868
SCH    54.77 316.7 P        22:16:23.9    -1.4                           T__                        di            28078869
CPO    74.07 302.3 P        22:18:31.0    -1.0                           T__                        _e            28078870
WMO    83.41 307.6 P        22:19:23.0    -0.4                           T__                        _e            28078871
UBO    86.51 317.6 P        22:19:40.0     1.0                           T__                        _e            28078872
BMO    87.30 324.8 P        22:19:41.0    -1.7                           T__                        _e mb     4.1 28078873
TFO    91.65 314.1 P        22:20:05.0     1.6                           T__                        _e            28078874

Event   840155 Tunisia
   Date       Time        Err   RMS Latitude Longitude  Smaj  Smin  Az Depth   Err Ndef Nsta Gap  mdist  Mdist Qual   Author      OrigID
